id,num_sold
230130,156.45
230131,761.55
230132,667.31
230133,361.15
230134,405.63
230135,262.83
230136,1636.75
230137,1387.76
230138,725.43
230139,841.95
230140,291.56
230141,1849.52
230142,1606.16
230143,910.94
230144,1053.95
230145,144.09
230146,848.59
230147,748.14
230148,363.49
230149,423.61
230150,280.2
230151,1566.25
230152,1509.04
230153,721.96
230154,868.82
230155,323.08
230156,1980.55
230157,1626.17
230158,952.39
230159,1058.94
230160,90.98
230161,580.47
230162,509.15
230163,254.56
230164,312.85
230165,187.94
230166,1218.14
230167,1037.35
230168,565.28
230169,681.45
230170,205.84
230171,1447.58
230172,1178.4
230173,594.08
230174,763.2
230175,8.81
230176,24.57
230177,23.69
230178,11.69
230179,14.31
230180,7.64
230181,51.86
230182,49.08
230183,25.95
230184,27.68
230185,9.7
230186,60.55
230187,57.25
230188,27.5
230189,32.69
230190,207.66
230191,1260.17
230192,1165.72
230193,578.6
230194,763.81
230195,420.51
230196,2452.18
230197,2343.78
230198,1201.52
230199,1432.48
230200,502.78
230201,2965.67
230202,2876.83
230203,1362.41
230204,1786.33
230205,172.4
230206,1025.38
230207,943.1
230208,463.5
230209,605.75
230210,347.57
230211,2178.49
230212,1865.91
230213,919.85
230214,1132.89
230215,401.72
230216,2569.7
230217,2179.33
230218,1155.68
230219,1453.78
230220,120.65
230221,638.18
230222,573.6
230223,292.54
230224,360.57
230225,220.31
230226,1268.18
230227,1270.3
230228,661.53
230229,732.18
230230,241.2
230231,1526.32
230232,1300.87
230233,745.74
230234,881.75
230235,110.78
230236,607.76
230237,569.63
230238,314.75
230239,381.28
230240,230.99
230241,1271.58
230242,1187.46
230243,677.61
230244,727.54
230245,253.72
230246,1551.79
230247,1352.98
230248,766.59
230249,915.37
230250,72.72
230251,470.46
230252,434.01
230253,228.0
230254,259.57
230255,161.29
230256,956.55
230257,866.47
230258,418.97
230259,523.56
230260,192.14
230261,1132.86
230262,1047.62
230263,535.81
230264,611.56
230265,7.64
230266,21.35
230267,19.63
230268,10.19
230269,12.09
230270,7.03
230271,44.41
230272,38.44
230273,21.3
230274,24.97
230275,8.12
230276,53.81
230277,50.67
230278,24.34
230279,29.11
230280,182.71
230281,1050.67
230282,905.76
230283,508.97
230284,629.58
230285,400.88
230286,2157.27
230287,1969.39
230288,1036.73
230289,1171.74
230290,434.91
230291,2551.54
230292,2258.64
230293,1236.57
230294,1448.47
230295,136.34
230296,847.46
230297,696.92
230298,413.31
230299,458.13
230300,277.54
230301,1659.32
230302,1501.11
230303,822.5
230304,956.69
230305,321.43
230306,1969.58
230307,1703.23
230308,871.46
230309,1156.48
230310,119.67
230311,646.23
230312,582.5
230313,306.98
230314,343.18
230315,219.91
230316,1274.51
230317,1237.17
230318,643.27
230319,710.34
230320,247.1
230321,1494.56
230322,1359.61
230323,745.1
230324,865.83
230325,109.67
230326,627.35
230327,576.15
230328,317.89
230329,368.35
230330,225.0
230331,1281.72
230332,1194.15
230333,655.89
230334,706.44
230335,259.93
230336,1556.69
230337,1349.11
230338,755.75
230339,899.92
230340,71.54
230341,490.2
230342,443.02
230343,224.28
230344,258.55
230345,160.0
230346,974.68
230347,881.89
230348,446.67
230349,512.55
230350,191.03
230351,1144.96
230352,1061.34
230353,535.73
230354,608.64
230355,7.84
230356,21.5
230357,19.38
230358,9.98
230359,11.86
230360,7.03
230361,46.3
230362,38.65
230363,21.02
230364,24.78
230365,8.43
230366,53.34
230367,49.99
230368,24.16
230369,29.15
230370,179.84
230371,1046.58
230372,902.25
230373,494.82
230374,609.01
230375,382.69
230376,2129.49
230377,1945.86
230378,1048.14
230379,1165.36
230380,428.85
230381,2538.43
230382,2277.84
230383,1192.71
230384,1410.08
230385,134.95
230386,834.35
230387,761.62
230388,396.78
230389,452.89
230390,273.86
230391,1678.93
230392,1548.64
230393,794.23
230394,940.74
230395,309.65
230396,1975.33
230397,1733.81
230398,866.96
230399,1109.29
230400,120.4
230401,642.29
230402,577.77
230403,289.36
230404,340.95
230405,219.4
230406,1271.66
230407,1233.69
230408,594.87
230409,701.41
230410,246.1
230411,1465.85
230412,1364.6
230413,737.41
230414,872.48
230415,108.75
230416,642.21
230417,590.72
230418,302.65
230419,364.32
230420,218.83
230421,1279.8
230422,1217.12
230423,596.92
230424,698.23
230425,257.78
230426,1563.05
230427,1373.42
230428,739.62
230429,893.89
230430,70.68
230431,485.93
230432,439.44
230433,215.26
230434,257.1
230435,157.57
230436,989.58
230437,856.55
230438,440.77
230439,517.23
230440,189.64
230441,1143.39
230442,1026.39
230443,535.59
230444,604.16
230445,7.8
230446,22.32
230447,19.5
230448,10.09
230449,12.12
230450,6.98
230451,47.19
230452,39.86
230453,20.57
230454,24.49
230455,8.37
230456,52.92
230457,49.64
230458,23.8
230459,29.08
230460,173.42
230461,1056.57
230462,898.19
230463,490.47
230464,580.87
230465,354.61
230466,2145.19
230467,1933.15
230468,1012.54
230469,1196.27
230470,423.69
230471,2560.73
230472,2346.75
230473,1170.34
230474,1414.77
230475,136.03
230476,864.82
230477,760.91
230478,392.26
230479,465.14
230480,273.48
230481,1716.84
230482,1559.99
230483,794.54
230484,975.87
230485,316.79
230486,2012.6
230487,1783.08
230488,919.46
230489,1155.61
230490,121.25
230491,642.52
230492,600.59
230493,293.05
230494,352.35
230495,213.88
230496,1285.84
230497,1173.65
230498,602.44
230499,665.61
230500,251.12
230501,1570.82
230502,1357.85
230503,732.15
230504,860.36
230505,111.76
230506,687.78
230507,615.68
230508,307.69
230509,368.75
230510,213.36
230511,1266.15
230512,1207.66
230513,598.48
230514,686.34
230515,258.84
230516,1628.47
230517,1385.7
230518,738.41
230519,873.53
230520,71.88
230521,501.91
230522,444.8
230523,213.57
230524,262.04
230525,148.51
230526,1001.64
230527,837.59
230528,439.27
230529,521.15
230530,186.79
230531,1154.72
230532,1075.02
230533,538.98
230534,603.42
230535,7.75
230536,22.26
230537,19.27
230538,9.89
230539,12.07
230540,6.98
230541,44.28
230542,39.83
230543,20.67
230544,24.5
230545,8.34
230546,52.38
230547,49.99
230548,23.68
230549,29.33
230550,173.69
230551,1082.29
230552,877.9
230553,469.96
230554,568.55
230555,354.91
230556,2192.51
230557,1920.43
230558,1017.03
230559,1220.34
230560,423.01
230561,2569.55
230562,2333.23
230563,1164.64
230564,1407.14
230565,135.94
230566,854.19
230567,772.04
230568,398.08
230569,464.5
230570,268.39
230571,1765.47
230572,1571.02
230573,790.05
230574,945.91
230575,319.48
230576,2062.91
230577,1806.23
230578,898.31
230579,1146.37
230580,121.98
230581,657.16
230582,603.54
230583,304.91
230584,361.32
230585,210.51
230586,1315.49
230587,1185.93
230588,651.31
230589,748.89
230590,254.78
230591,1566.79
230592,1386.17
230593,714.88
230594,941.28
230595,111.74
230596,724.97
230597,597.38
230598,316.88
230599,375.04
230600,232.97
230601,1402.29
230602,1233.41
230603,667.51
230604,771.2
230605,264.19
230606,1656.33
230607,1383.8
230608,731.94
230609,957.5
230610,73.47
230611,490.37
230612,426.09
230613,219.46
